user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
F,240418_userF_tripod_07_3.csv,240,110,0.956878961503406,0.956878961503406,0.0,59,phase,59,phase
F,240418_userF_tripod_07_4.csv,240,119,0.9562981254446002,0.9562981254446002,0.0,59,phase,59,phase
F,240418_userF_tripod_07_5.csv,240,123,0.8948874837030674,0.8948874837030674,0.0,23,phase,23,phase
F,240418_userF_tripod_07_6.csv,240,118,0.8496726113405759,0.8496726113405759,0.0,59,phase,59,phase
F,240418_userF_tripod_07_7.csv,240,111,0.8963336052406216,0.8963336052406216,0.0,24,phase,24,phase
F,240418_userF_tripod_08_0.csv,240,102,0.7847916797979871,0.7847916797979871,0.0,59,phase,59,phase
F,240418_userF_tripod_08_1.csv,240,137,0.9127971117100708,0.9127971117100708,0.0,59,phase,59,phase
F,240418_userF_tripod_08_2.csv,240,138,0.9557135234661867,0.9557135234661867,0.0,60,phase,60,phase
F,240418_userF_tripod_08_3.csv,240,120,0.9572697463971621,0.9572697463971621,0.0,61,phase,61,phase
F,240418_userF_tripod_08_4.csv,240,117,0.9474464103314718,0.9474464103314718,0.0,59,phase,59,phase
F,240418_userF_tripod_08_5.csv,240,118,0.9818652419411745,0.9818652419411745,0.0,61,phase,61,phase
F,240418_userF_tripod_08_6.csv,240,129,0.9771974022681349,0.9771974022681349,0.0,60,phase,60,phase
F,240418_userF_tripod_08_7.csv,240,129,0.963622462167757,0.963622462167757,0.0,61,phase,61,phase
K,231012_userK_tripod_01_0.csv,240,135,0.9601178568513365,0.9601178568513365,0.0,52,phase,52,phase
K,231012_userK_tripod_01_1.csv,240,130,0.9708597137591316,0.9708597137591316,0.0,50,phase,50,phase
K,231012_userK_tripod_01_2.csv,240,140,0.9807146323604389,0.9807146323604389,0.0,49,phase,49,phase
K,231012_userK_tripod_01_3.csv,240,127,0.96178443914766,0.96178443914766,0.0,49,phase,49,phase
K,231012_userK_tripod_01_4.csv,240,117,0.9804091474560901,0.9804091474560901,0.0,28,phase,28,phase
K,231012_userK_tripod_01_5.csv,240,125,0.9649633428547582,0.9649633428547582,0.0,49,phase,49,phase
K,231012_userK_tripod_01_6.csv,240,115,0.9339893618704795,0.9339893618704795,0.0,49,phase,49,phase
K,231012_userK_tripod_01_7.csv,240,109,0.9580203765688078,0.9580203765688078,0.0,48,phase,48,phase
K,231019_userK_tripod_01_1.csv,240,117,0.9843346714488398,0.9843346714488398,0.0,48,phase,48,phase
K,231019_userK_tripod_01_2.csv,240,121,0.9822989453225303,0.9822989453225303,0.0,49,phase,49,phase
K,231019_userK_tripod_01_3.csv,240,130,0.9833953926100676,0.9833953926100676,0.0,49,phase,49,phase
K,231019_userK_tripod_01_4.csv,240,135,0.9792694180860706,0.9792694180860706,0.0,50,phase,50,phase
K,231019_userK_tripod_01_5.csv,240,138,0.9850875631286371,0.9850875631286371,0.0,50,phase,50,phase
K,231019_userK_tripod_01_6.csv,240,125,0.982709111956049,0.982709111956049,0.0,49,phase,49,phase
K,231019_userK_tripod_01_7.csv,240,127,0.9862842468566837,0.9862842468566837,0.0,61,abs,61,abs
K,231026_userK_tripod_01_1.csv,240,147,0.9532686003607451,0.9532686003607451,0.0,48,phase,48,phase
K,231026_userK_tripod_01_2.csv,240,152,0.9847271295349845,0.9847271295349845,0.0,48,phase,48,phase
K,231026_userK_tripod_01_3.csv,240,148,0.9763762568676484,0.9763762568676484,0.0,48,phase,48,phase
K,231026_userK_tripod_01_4.csv,240,135,0.9817957223083428,0.9817957223083428,0.0,50,abs,50,abs
K,231026_userK_tripod_01_5.csv,240,137,0.9779129894218342,0.9779129894218342,0.0,48,phase,48,phase
K,231026_userK_tripod_01_6.csv,240,139,0.9868634521334747,0.9868634521334747,0.0,48,abs,48,abs
K,231026_userK_tripod_01_7.csv,240,147,0.969435409454616,0.969435409454616,0.0,49,abs,49,abs
K,231114_userK_tripod_01_1.csv,240,127,0.9727627292641136,0.9727627292641136,0.0,50,phase,50,phase
K,231114_userK_tripod_01_2.csv,240,125,0.9847876606947871,0.9847876606947871,0.0,81,phase,81,phase
K,231114_userK_tripod_01_3.csv,240,127,0.9582584606950431,0.9582584606950431,0.0,81,phase,81,phase
K,231114_userK_tripod_01_4.csv,240,138,0.9564400277787334,0.9564400277787334,0.0,25,phase,25,phase
K,231114_userK_tripod_01_5.csv,240,133,0.9422447837289837,0.9422447837289837,0.0,71,abs,71,abs
K,231114_userK_tripod_01_6.csv,240,133,0.9748754985059064,0.9748754985059064,0.0,25,phase,25,phase
K,231114_userK_tripod_01_7.csv,240,128,0.9764613983256812,0.9764613983256812,0.0,25,phase,25,phase
K,231114_userK_tripod_02_1.csv,240,136,0.7594337211815864,0.7594337211815864,0.0,60,phase,60,phase
K,231114_userK_tripod_02_2.csv,240,135,0.9187721562487831,0.9187721562487831,0.0,47,phase,47,phase
K,231114_userK_tripod_02_3.csv,240,133,0.9754576102508287,0.9754576102508287,0.0,79,phase,79,phase
K,231114_userK_tripod_02_4.csv,240,145,0.848066259582776,0.848066259582776,0.0,33,phase,33,phase
K,231114_userK_tripod_02_5.csv,240,107,0.8329050210753582,0.8329050210753582,0.0,47,abs,47,abs
K,231114_userK_tripod_02_6.csv,240,141,0.9841457818846557,0.9841457818846557,0.0,33,phase,33,phase
K,231114_userK_tripod_02_7.csv,240,137,0.9714161846771103,0.9714161846771103,0.0,47,abs,47,abs
K,240222_userK_tripod_01_0.csv,240,120,0.86558083316751,0.86558083316751,0.0,63,abs,63,abs
K,240222_userK_tripod_01_1.csv,240,132,0.9259816899403246,0.9259816899403246,0.0,50,phase,50,phase
K,240222_userK_tripod_01_2.csv,240,107,0.9711126715512981,0.9711126715512981,0.0,50,phase,50,phase
K,240222_userK_tripod_01_3.csv,240,120,0.9628407211552433,0.9628407211552433,0.0,50,phase,50,phase
K,240222_userK_tripod_01_4.csv,240,127,0.9504420093269147,0.9504420093269147,0.0,50,phase,50,phase
K,240222_userK_tripod_01_5.csv,240,135,0.9782976527832273,0.9782976527832273,0.0,50,phase,50,phase
K,240222_userK_tripod_01_6.csv,240,123,0.9679123861342349,0.9679123861342349,0.0,50,phase,50,phase
K,240222_userK_tripod_01_7.csv,240,131,0.9688094075607979,0.9688094075607979,0.0,50,phase,50,phase
K,240222_userK_tripod_02_0.csv,240,141,0.955400980663146,0.955400980663146,0.0,50,phase,50,phase
K,240222_userK_tripod_02_1.csv,240,130,0.9485635973593377,0.9485635973593377,0.0,25,abs,25,abs
K,240222_userK_tripod_02_2.csv,240,151,0.9553031030081299,0.9553031030081299,0.0,42,phase,42,phase
K,240222_userK_tripod_02_3.csv,240,146,0.977352368515507,0.977352368515507,0.0,42,phase,42,phase
K,240222_userK_tripod_02_4.csv,240,137,0.9825856060832577,0.9825856060832577,0.0,50,phase,50,phase
K,240222_userK_tripod_02_5.csv,240,126,0.9753083394153798,0.9753083394153798,0.0,50,phase,50,phase
K,240222_userK_tripod_02_6.csv,240,143,0.9724296106542846,0.9724296106542846,0.0,50,phase,50,phase
K,240222_userK_tripod_02_7.csv,240,115,0.9473196579338724,0.9473196579338724,0.0,50,phase,50,phase
K,240222_userK_tripod_03_0.csv,240,130,0.9470995782867472,0.9470995782867472,0.0,50,phase,50,phase
K,240222_userK_tripod_03_1.csv,240,132,0.9734545717898936,0.9734545717898936,0.0,50,phase,50,phase
K,240222_userK_tripod_03_2.csv,240,134,0.9206839471286014,0.9206839471286014,0.0,50,phase,50,phase
K,240222_userK_tripod_03_3.csv,240,129,0.9525784705768761,0.9525784705768761,0.0,50,phase,50,phase
K,240222_userK_tripod_03_4.csv,240,121,0.9017053817179832,0.9017053817179832,0.0,30,phase,30,phase
K,240222_userK_tripod_03_5.csv,240,142,0.9523326284175473,0.9523326284175473,0.0,45,phase,45,phase
K,240222_userK_tripod_03_6.csv,240,124,0.9218205017190991,0.9218205017190991,0.0,43,phase,43,phase
K,240222_userK_tripod_03_7.csv,240,121,0.9203840742628401,0.9203840742628401,0.0,45,phase,45,phase
K,240222_userK_tripod_04_0.csv,240,125,0.956309629596426,0.956309629596426,0.0,59,phase,59,phase
K,240222_userK_tripod_04_1.csv,240,126,0.9410403611166215,0.9410403611166215,0.0,45,phase,45,phase
K,240222_userK_tripod_04_2.csv,240,111,0.8863027165685381,0.8863027165685381,0.0,59,phase,59,phase
K,240222_userK_tripod_04_3.csv,240,121,0.9148936543024352,0.9148936543024352,0.0,45,phase,45,phase
K,240222_userK_tripod_04_4.csv,240,114,0.9373033964553934,0.9373033964553934,0.0,59,phase,59,phase
K,240222_userK_tripod_04_5.csv,240,121,0.9152490222462696,0.9152490222462696,0.0,45,phase,45,phase
K,240222_userK_tripod_04_6.csv,240,126,0.9248740267505576,0.9248740267505576,0.0,44,phase,44,phase
K,240222_userK_tripod_04_7.csv,240,135,0.9169642611626637,0.9169642611626637,0.0,59,phase,59,phase
K,240222_userK_tripod_05_0.csv,240,138,0.9415612109910514,0.9415612109910514,0.0,60,phase,60,phase
K,240222_userK_tripod_05_1.csv,240,143,0.9474311703854468,0.9474311703854468,0.0,59,phase,59,phase
K,240222_userK_tripod_05_2.csv,240,159,0.9722755713894276,0.9722755713894276,0.0,49,phase,49,phase
K,240222_userK_tripod_05_3.csv,240,128,0.8283515463510944,0.8283515463510944,0.0,58,abs,58,abs
K,240222_userK_tripod_05_4.csv,240,145,0.9375974628476633,0.9375974628476633,0.0,49,phase,49,phase
K,240222_userK_tripod_05_5.csv,240,153,0.8630069149160864,0.8630069149160864,0.0,49,phase,49,phase
K,240222_userK_tripod_05_6.csv,240,131,0.8799484359622928,0.8799484359622928,0.0,46,phase,46,phase
K,240222_userK_tripod_05_7.csv,240,126,0.7810820496288843,0.7810820496288843,0.0,44,abs,44,abs
K,240229_userK_tripod_01_0.csv,240,115,0.9538225692429131,0.9538225692429131,0.0,23,abs,23,abs
K,240229_userK_tripod_01_1.csv,240,132,0.9462920116586342,0.9462920116586342,0.0,26,abs,26,abs
K,240229_userK_tripod_01_2.csv,240,132,0.9356727459553464,0.9356727459553464,0.0,52,phase,52,phase
K,240229_userK_tripod_01_3.csv,240,141,0.971062180921264,0.971062180921264,0.0,52,phase,52,phase
K,240229_userK_tripod_01_4.csv,240,127,0.9591136036703318,0.9591136036703318,0.0,23,abs,23,abs
K,240229_userK_tripod_01_5.csv,240,128,0.9575506427843469,0.9575506427843469,0.0,48,abs,48,abs
K,240229_userK_tripod_01_6.csv,240,135,0.9563478404323487,0.9563478404323487,0.0,30,phase,30,phase
K,240229_userK_tripod_01_7.csv,240,137,0.9599567841243701,0.9599567841243701,0.0,91,phase,91,phase
K,240229_userK_tripod_02_0.csv,240,156,0.979296360510568,0.979296360510568,0.0,49,abs,49,abs
K,240229_userK_tripod_02_1.csv,240,136,0.9883565220362571,0.9883565220362571,0.0,49,abs,49,abs
K,240229_userK_tripod_02_2.csv,240,142,0.9858083155104097,0.9858083155104097,0.0,49,abs,49,abs
K,240229_userK_tripod_02_3.csv,240,145,0.9891789193360081,0.9891789193360081,0.0,50,abs,50,abs
K,240229_userK_tripod_02_4.csv,240,145,0.9886550026717598,0.9886550026717598,0.0,50,abs,50,abs
K,240229_userK_tripod_02_5.csv,240,167,0.9897796221763463,0.9897796221763463,0.0,49,abs,49,abs
K,240229_userK_tripod_02_6.csv,240,146,0.9765708404576632,0.9765708404576632,0.0,48,phase,48,phase
K,240229_userK_tripod_02_7.csv,240,139,0.9775199216781993,0.9775199216781993,0.0,49,abs,49,abs
K,240229_userK_tripod_03_0.csv,240,151,0.9722639071942852,0.9722639071942852,0.0,50,abs,50,abs
K,240229_userK_tripod_03_1.csv,240,148,0.9760911611908626,0.9760911611908626,0.0,50,abs,50,abs
K,240229_userK_tripod_03_2.csv,240,128,0.9749344505341965,0.9749344505341965,0.0,50,abs,50,abs
K,240229_userK_tripod_03_3.csv,240,136,0.9868695926299362,0.9868695926299362,0.0,50,abs,50,abs
K,240229_userK_tripod_03_4.csv,240,144,0.9867256773222597,0.9867256773222597,0.0,50,abs,50,abs
K,240229_userK_tripod_03_5.csv,240,133,0.9862167669072569,0.9862167669072569,0.0,49,abs,49,abs
K,240229_userK_tripod_03_6.csv,240,134,0.9479963366454234,0.9479963366454234,0.0,52,phase,52,phase
K,240229_userK_tripod_03_7.csv,240,140,0.9710067653978243,0.9710067653978243,0.0,25,abs,25,abs
K,240229_userK_tripod_04_0.csv,240,143,0.9630180609652413,0.9630180609652413,0.0,25,abs,25,abs
K,240229_userK_tripod_04_1.csv,240,130,0.9799867671187062,0.9799867671187062,0.0,51,abs,51,abs
K,240229_userK_tripod_04_2.csv,240,134,0.9769398378341491,0.9769398378341491,0.0,25,abs,25,abs
K,240229_userK_tripod_04_3.csv,240,134,0.9793111483605724,0.9793111483605724,0.0,27,abs,27,abs
K,240229_userK_tripod_04_4.csv,240,142,0.9726049369747973,0.9726049369747973,0.0,49,abs,49,abs
K,240229_userK_tripod_04_5.csv,240,127,0.9650104921834642,0.9650104921834642,0.0,50,abs,50,abs
K,240229_userK_tripod_04_6.csv,240,147,0.9720556305769003,0.9720556305769003,0.0,26,abs,26,abs
K,240229_userK_tripod_04_7.csv,240,138,0.9514760782295413,0.9514760782295413,0.0,24,phase,24,phase
K,240229_userK_tripod_05_0.csv,240,120,0.9362575433027474,0.9362575433027474,0.0,50,abs,50,abs
K,240229_userK_tripod_05_1.csv,240,132,0.9822022900992032,0.9822022900992032,0.0,50,abs,50,abs
K,240229_userK_tripod_05_2.csv,240,128,0.9509084576856167,0.9509084576856167,0.0,25,phase,25,phase
K,240229_userK_tripod_05_3.csv,240,125,0.9825640941512824,0.9825640941512824,0.0,50,abs,50,abs
K,240229_userK_tripod_05_4.csv,240,136,0.9870659001635511,0.9870659001635511,0.0,50,abs,50,abs
K,240229_userK_tripod_05_5.csv,240,147,0.9569991870218788,0.9569991870218788,0.0,49,abs,49,abs
K,240229_userK_tripod_05_6.csv,240,123,0.9720429247625536,0.9720429247625536,0.0,50,abs,50,abs
K,240229_userK_tripod_05_7.csv,240,131,0.9806173931700345,0.9806173931700345,0.0,50,abs,50,abs
K,240416_userK_tripod_01_0.csv,240,139,0.972369967146075,0.972369967146075,0.0,64,phase,64,phase
K,240416_userK_tripod_01_1.csv,240,124,0.9739740582040415,0.9739740582040415,0.0,26,phase,26,phase
K,240416_userK_tripod_01_2.csv,240,137,0.9759834411789554,0.9759834411789554,0.0,64,phase,64,phase
K,240416_userK_tripod_01_3.csv,240,142,0.9863005250319005,0.9863005250319005,0.0,26,phase,26,phase
K,240416_userK_tripod_01_4.csv,240,115,0.9739175078536522,0.9739175078536522,0.0,26,phase,26,phase
K,240416_userK_tripod_01_5.csv,240,130,0.9819243234834418,0.9819243234834418,0.0,26,phase,26,phase
K,240416_userK_tripod_01_6.csv,240,130,0.9752149469579112,0.9752149469579112,0.0,64,phase,64,phase
K,240416_userK_tripod_01_7.csv,240,140,0.9838609468751067,0.9838609468751067,0.0,26,phase,26,phase
K,240416_userK_tripod_02_0.csv,240,144,0.982428056195191,0.982428056195191,0.0,27,phase,27,phase
K,240416_userK_tripod_02_1.csv,240,126,0.9824270502618137,0.9824270502618137,0.0,27,phase,27,phase
K,240416_userK_tripod_02_2.csv,240,125,0.9888752839585059,0.9888752839585059,0.0,27,phase,27,phase
K,240416_userK_tripod_02_3.csv,240,129,0.9759851049842683,0.9759851049842683,0.0,27,phase,27,phase
K,240416_userK_tripod_02_4.csv,240,113,0.9717738396107132,0.9717738396107132,0.0,27,phase,27,phase
K,240416_userK_tripod_02_5.csv,240,104,0.9784971052712033,0.9784971052712033,0.0,27,phase,27,phase
K,240416_userK_tripod_02_6.csv,240,139,0.9877239937492324,0.9877239937492324,0.0,27,phase,27,phase
K,240416_userK_tripod_02_7.csv,240,139,0.9646515401547984,0.9646515401547984,0.0,26,phase,26,phase
K,240416_userK_tripod_03_0.csv,240,135,0.9664412309184928,0.9664412309184928,0.0,27,abs,27,abs
K,240416_userK_tripod_03_1.csv,240,127,0.9773822907528551,0.9773822907528551,0.0,68,phase,68,phase
K,240416_userK_tripod_03_2.csv,240,154,0.9467964674586375,0.9467964674586375,0.0,25,abs,25,abs
K,240416_userK_tripod_03_3.csv,240,132,0.9422173987687258,0.9422173987687258,0.0,51,phase,51,phase
K,240416_userK_tripod_03_4.csv,240,133,0.9211040920454763,0.9211040920454763,0.0,68,phase,68,phase
K,240416_userK_tripod_03_5.csv,240,143,0.9429571762020178,0.9429571762020178,0.0,28,abs,28,abs
K,240416_userK_tripod_03_6.csv,240,134,0.9753929786182295,0.9753929786182295,0.0,46,abs,46,abs
K,240416_userK_tripod_03_7.csv,240,130,0.9684841357603874,0.9684841357603874,0.0,28,abs,28,abs
K,240416_userK_tripod_04_0.csv,240,129,0.9404087703716287,0.9404087703716287,0.0,45,abs,45,abs
K,240416_userK_tripod_04_1.csv,240,113,0.9707422207352381,0.9707422207352381,0.0,46,abs,46,abs
K,240416_userK_tripod_04_2.csv,240,138,0.9659428875873545,0.9659428875873545,0.0,28,phase,28,phase
K,240416_userK_tripod_04_3.csv,240,125,0.9736739844973767,0.9736739844973767,0.0,45,abs,45,abs
K,240416_userK_tripod_04_4.csv,240,118,0.9603812085200741,0.9603812085200741,0.0,46,abs,46,abs
K,240416_userK_tripod_04_5.csv,240,133,0.9760856163077868,0.9760856163077868,0.0,25,abs,25,abs
K,240416_userK_tripod_04_6.csv,240,129,0.966545051823749,0.966545051823749,0.0,100,phase,100,phase
K,240416_userK_tripod_04_7.csv,240,129,0.9507794004288124,0.9507794004288124,0.0,67,phase,67,phase
L,240425_userL_tripod_01_0.csv,240,137,0.963283609771963,0.963283609771963,0.0,96,phase,96,phase
L,240425_userL_tripod_01_1.csv,240,130,0.9639069889541938,0.9639069889541938,0.0,96,phase,96,phase
L,240425_userL_tripod_01_2.csv,240,131,0.9313097451229396,0.9313097451229396,0.0,31,phase,31,phase
L,240425_userL_tripod_01_3.csv,240,126,0.9432775181759102,0.9432775181759102,0.0,31,phase,31,phase
L,240425_userL_tripod_01_4.csv,240,94,0.9657278993433563,0.9657278993433563,0.0,49,phase,49,phase
L,240425_userL_tripod_01_5.csv,240,125,0.9682146511263203,0.9682146511263203,0.0,45,abs,45,abs
L,240425_userL_tripod_01_6.csv,240,128,0.9645347239916241,0.9645347239916241,0.0,50,phase,50,phase
L,240425_userL_tripod_02_0.csv,240,131,0.9147201661362281,0.9147201661362281,0.0,45,abs,45,abs
L,240425_userL_tripod_02_1.csv,240,133,0.9267313055898829,0.9267313055898829,0.0,49,phase,49,phase
L,240425_userL_tripod_02_2.csv,240,137,0.9591691288755053,0.9591691288755053,0.0,45,abs,45,abs
L,240425_userL_tripod_02_3.csv,240,130,0.9304880121003899,0.9304880121003899,0.0,45,abs,45,abs
L,240425_userL_tripod_02_4.csv,240,135,0.8890653145338417,0.8890653145338417,0.0,45,abs,45,abs
L,240425_userL_tripod_02_5.csv,240,109,0.8684570236245038,0.8648132947613761,0.003643728863127693,50,phase,49,phase
L,240425_userL_tripod_02_6.csv,240,104,0.9063446854282172,0.9063446854282172,0.0,45,abs,45,abs
L,240425_userL_tripod_02_7.csv,240,123,0.9189505236021497,0.9189505236021497,0.0,32,phase,32,phase
L,240425_userL_tripod_03_0.csv,240,125,0.8783703993873375,0.8783703993873375,0.0,31,phase,31,phase
L,240425_userL_tripod_03_1.csv,240,123,0.943296813466389,0.943296813466389,0.0,51,abs,51,abs
L,240425_userL_tripod_03_2.csv,240,105,0.9163000094641269,0.8619171012858204,0.05438290817830649,31,phase,51,abs
L,240425_userL_tripod_03_3.csv,240,127,0.954713518978474,0.954713518978474,0.0,51,abs,51,abs
L,240425_userL_tripod_03_4.csv,240,125,0.8527269744596142,0.8527269744596142,0.0,46,abs,46,abs
L,240425_userL_tripod_03_5.csv,240,134,0.9065266907073225,0.8963297745370373,0.010196916170285175,31,phase,32,phase
L,240425_userL_tripod_03_6.csv,240,123,0.8520144336520209,0.8520144336520209,0.0,32,phase,32,phase
L,240425_userL_tripod_03_7.csv,240,108,0.8192562688032967,0.8192562688032967,0.0,32,phase,32,phase
L,240425_userL_tripod_04_1.csv,240,110,0.9392718220123613,0.9392718220123613,0.0,25,phase,25,phase
L,240425_userL_tripod_04_2.csv,240,119,0.9653682267644119,0.9653682267644119,0.0,25,phase,25,phase
L,240425_userL_tripod_04_3.csv,240,126,0.9817782660678768,0.9817782660678768,0.0,27,phase,27,phase
L,240425_userL_tripod_04_4.csv,240,113,0.9589168258400864,0.9589168258400864,0.0,53,abs,53,abs
L,240425_userL_tripod_04_5.csv,240,113,0.9568854551493119,0.9568854551493119,0.0,54,abs,54,abs
L,240425_userL_tripod_04_6.csv,240,137,0.9717991649309545,0.9717991649309545,0.0,25,phase,25,phase
L,240425_userL_tripod_04_7.csv,240,131,0.9669695025725614,0.9669695025725614,0.0,24,phase,24,phase
L,240425_userL_tripod_05_0.csv,240,145,0.9787174626652105,0.9787174626652105,0.0,24,phase,24,phase
L,240425_userL_tripod_05_1.csv,240,121,0.9753057679721491,0.9753057679721491,0.0,54,abs,54,abs
L,240425_userL_tripod_05_2.csv,240,109,0.9240359916807555,0.8701675054569881,0.05386848622376739,54,abs,22,phase
L,240425_userL_tripod_05_3.csv,240,109,0.9522157289526624,0.9522157289526624,0.0,43,phase,43,phase
L,240425_userL_tripod_05_4.csv,240,118,0.9592644119636626,0.9592644119636626,0.0,29,abs,29,abs
L,240425_userL_tripod_05_5.csv,240,132,0.9330905480658941,0.9330905480658941,0.0,44,phase,44,phase
L,240425_userL_tripod_05_6.csv,240,144,0.9315873848629159,0.9315873848629159,0.0,53,phase,53,phase
L,240425_userL_tripod_05_7.csv,240,129,0.9407341177602322,0.9407341177602322,0.0,31,phase,31,phase
L,240425_userL_tripod_06_1.csv,240,125,0.9146647412535034,0.9146647412535034,0.0,43,abs,43,abs
L,240425_userL_tripod_06_2.csv,240,120,0.9677654879267656,0.9677654879267656,0.0,44,abs,44,abs
L,240425_userL_tripod_06_3.csv,240,117,0.9602699693366384,0.9602699693366384,0.0,25,abs,25,abs
L,240425_userL_tripod_06_4.csv,240,106,0.9187651556945323,0.9187651556945323,0.0,67,phase,67,phase
L,240425_userL_tripod_06_5.csv,240,122,0.917875806253038,0.917875806253038,0.0,68,phase,68,phase
L,240425_userL_tripod_06_6.csv,240,115,0.9253970816731762,0.9253970816731762,0.0,25,phase,25,phase
L,240425_userL_tripod_06_7.csv,240,122,0.9568986593115807,0.9568986593115807,0.0,25,phase,25,phase
L,240425_userL_tripod_07_0.csv,240,105,0.8309278329643022,0.8309278329643022,0.0,117,phase,117,phase
L,240425_userL_tripod_07_1.csv,240,132,0.9643124190048502,0.9643124190048502,0.0,26,abs,26,abs
L,240425_userL_tripod_07_2.csv,240,130,0.587229117496493,0.5583417318165501,0.028887385679942867,114,phase,51,abs
L,240425_userL_tripod_07_3.csv,240,142,0.9632708568595263,0.9632708568595263,0.0,50,abs,50,abs
L,240425_userL_tripod_07_4.csv,240,136,0.980272312097224,0.980272312097224,0.0,25,phase,25,phase
L,240425_userL_tripod_07_5.csv,240,135,0.9746475338303298,0.9746475338303298,0.0,50,abs,50,abs
L,240425_userL_tripod_07_6.csv,240,143,0.9038139253859907,0.9038139253859907,0.0,61,abs,61,abs
L,240425_userL_tripod_07_7.csv,240,133,0.9554451691896947,0.9554451691896947,0.0,50,abs,50,abs
L,240425_userL_tripod_08_0.csv,240,132,0.711178513225352,0.641143981760243,0.07003453146510896,51,abs,42,phase
L,240425_userL_tripod_08_1.csv,240,145,0.8923413001754397,0.8923413001754397,0.0,110,phase,110,phase
L,240425_userL_tripod_08_2.csv,240,130,0.9171531960411636,0.9171531960411636,0.0,38,abs,38,abs
L,240425_userL_tripod_08_3.csv,240,142,0.9457021864275889,0.9457021864275889,0.0,27,phase,27,phase
L,240425_userL_tripod_08_4.csv,240,110,0.9545065932340457,0.9545065932340457,0.0,60,abs,60,abs
L,240425_userL_tripod_08_5.csv,240,110,0.9206721471770842,0.9206721471770842,0.0,24,phase,24,phase
L,240425_userL_tripod_08_6.csv,240,108,0.834411895586129,0.834411895586129,0.0,110,phase,110,phase
L,240425_userL_tripod_08_7.csv,240,137,0.8547625000629364,0.8547625000629364,0.0,50,abs,50,abs
L,240425_userL_tripod_09_0.csv,240,121,0.8242108804447695,0.8242108804447695,0.0,32,abs,32,abs
L,240425_userL_tripod_09_1.csv,240,125,0.9044737487681965,0.9044737487681965,0.0,66,phase,66,phase
L,240425_userL_tripod_09_2.csv,240,127,0.8967902372866153,0.8967902372866153,0.0,66,phase,66,phase
L,240425_userL_tripod_09_3.csv,240,109,0.9598411113298324,0.9598411113298324,0.0,49,abs,49,abs
L,240425_userL_tripod_09_4.csv,240,130,0.9310694126358264,0.9310694126358264,0.0,27,phase,27,phase
L,240425_userL_tripod_09_5.csv,240,129,0.9480401871015101,0.9480401871015101,0.0,49,abs,49,abs
L,240425_userL_tripod_09_6.csv,240,137,0.8951565252218044,0.8951565252218044,0.0,49,abs,49,abs
L,240425_userL_tripod_09_7.csv,240,120,0.9490364926181266,0.9490364926181266,0.0,66,phase,66,phase
L,240425_userL_tripod_10_0.csv,240,128,0.8990288541226673,0.8990288541226673,0.0,51,phase,51,phase
L,240425_userL_tripod_10_1.csv,240,118,0.9185180056054826,0.9185180056054826,0.0,42,phase,42,phase
L,240425_userL_tripod_10_2.csv,240,94,0.8980400215406215,0.8980400215406215,0.0,51,phase,51,phase
L,240425_userL_tripod_10_3.csv,240,115,0.920382218699375,0.920382218699375,0.0,50,phase,50,phase
L,240425_userL_tripod_10_4.csv,240,108,0.9524215026205758,0.9524215026205758,0.0,50,phase,50,phase
L,240425_userL_tripod_10_5.csv,240,123,0.9275341111527801,0.9275341111527801,0.0,50,phase,50,phase
L,240425_userL_tripod_10_6.csv,240,112,0.9160608911004984,0.9160608911004984,0.0,49,phase,49,phase
L,240425_userL_tripod_10_7.csv,240,102,0.9557333075544197,0.9557333075544197,0.0,50,phase,50,phase
L,240425_userL_tripod_11_1.csv,240,122,0.9390351420529398,0.9390351420529398,0.0,40,phase,40,phase
L,240425_userL_tripod_11_2.csv,240,114,0.9209526713408231,0.9209526713408231,0.0,45,abs,45,abs
L,240425_userL_tripod_11_3.csv,240,128,0.9556830209943771,0.9556830209943771,0.0,45,abs,45,abs
L,240425_userL_tripod_11_4.csv,240,117,0.9749076856099532,0.9428068434590425,0.03210084215091069,44,abs,49,phase
L,240425_userL_tripod_11_5.csv,240,150,0.9776098139382856,0.9776098139382856,0.0,44,abs,44,abs
L,240425_userL_tripod_11_6.csv,240,123,0.9691351683668353,0.9691351683668353,0.0,50,phase,50,phase
L,240425_userL_tripod_11_7.csv,240,118,0.9088272362983759,0.9088272362983759,0.0,50,phase,50,phase
L,240425_userL_tripod_12_0.csv,240,123,0.9720952117557901,0.9720952117557901,0.0,30,phase,30,phase
L,240425_userL_tripod_12_1.csv,240,110,0.9818536240919563,0.9818536240919563,0.0,50,phase,50,phase
L,240425_userL_tripod_12_2.csv,240,116,0.8674355813282132,0.8142657661752691,0.053169815152944055,31,phase,46,phase
L,240425_userL_tripod_12_3.csv,240,145,0.9582490566627285,0.9582490566627285,0.0,49,phase,49,phase
L,240425_userL_tripod_12_4.csv,240,116,0.9618291772762231,0.9618291772762231,0.0,29,phase,29,phase
L,240425_userL_tripod_12_5.csv,240,134,0.9464229695681232,0.9464229695681232,0.0,29,phase,29,phase
L,240425_userL_tripod_12_6.csv,240,124,0.9898745778478212,0.9898745778478212,0.0,29,phase,29,phase
L,240425_userL_tripod_12_7.csv,240,129,0.9434107397519016,0.9434107397519016,0.0,50,phase,50,phase
